audio_path_1,audio_path_2,label
./dataset/data/173/173-05.mp3,./dataset/data/173/173-21.mp3,1
./dataset/data/095/095-05.mp3,./dataset/data/095/095-02.mp3,1
./dataset/data/480/480-12.mp3,./dataset/data/480/480-20.mp3,1
./dataset/data/883/883-65.mp3,./dataset/data/883/883-35.mp3,1
./dataset/data/038/038-06.mp3,./dataset/data/395/395-02.mp3,0
./dataset/data/605/605-13.mp3,./dataset/data/605/605-15.mp3,1
./dataset/data/303/303-07.mp3,./dataset/data/355/355-03.mp3,0
./dataset/data/189/189-09.mp3,./dataset/data/189/189-06.mp3,1
./dataset/data/701/701-01.mp3,./dataset/data/965/965-06.mp3,0
./dataset/data/862/862-49.mp3,./dataset/data/862/862-32.mp3,1
./dataset/data/272/272-10.mp3,./dataset/data/272/272-04.mp3,1
./dataset/data/168/168-02.mp3,./dataset/data/168/168-03.mp3,1
./dataset/data/329/329-09.mp3,./dataset/data/701/701-03.mp3,0
./dataset/data/038/038-01.mp3,./dataset/data/038/038-08.mp3,1
./dataset/data/052/052-01.mp3,./dataset/data/430/430-02.mp3,0
./dataset/data/878/878-04.mp3,./dataset/data/878/878-02.mp3,1
./dataset/data/485/485-02.mp3,./dataset/data/555/555-12.mp3,0
./dataset/data/514/514-08.mp3,./dataset/data/514/514-05.mp3,1
./dataset/data/343/343-03.mp3,./dataset/data/343/343-01.mp3,1
./dataset/data/149/149-04.mp3,./dataset/data/149/149-30.mp3,1
./dataset/data/555/555-15.mp3,./dataset/data/947/947-02.mp3,0
./dataset/data/561/561-36.mp3,./dataset/data/561/561-16.mp3,1
./dataset/data/834/834-17.mp3,./dataset/data/834/834-13.mp3,1
./dataset/data/747/747-183.mp3,./dataset/data/747/747-188.mp3,1
./dataset/data/032/032-14.mp3,./dataset/data/315/315-03.mp3,0
./dataset/data/014/014-126.mp3,./dataset/data/740/740-08.mp3,0
./dataset/data/485/485-03.mp3,./dataset/data/799/799-02.mp3,0
./dataset/data/964/964-03.mp3,./dataset/data/964/964-10.mp3,1
./dataset/data/468/468-230.mp3,./dataset/data/468/468-349.mp3,1
./dataset/data/941/941-07.mp3,./dataset/data/941/941-03.mp3,1
./dataset/data/850/850-05.mp3,./dataset/data/850/850-02.mp3,1
./dataset/data/141/141-02.mp3,./dataset/data/141/141-05.mp3,1
./dataset/data/181/181-11.mp3,./dataset/data/181/181-13.mp3,1
./dataset/data/604/604-05.mp3,./dataset/data/814/814-21.mp3,0
./dataset/data/187/187-02.mp3,./dataset/data/814/814-14.mp3,0
./dataset/data/720/720-10.mp3,./dataset/data/720/720-03.mp3,1
./dataset/data/187/187-02.mp3,./dataset/data/187/187-01.mp3,1
./dataset/data/578/578-04.mp3,./dataset/data/701/701-04.mp3,0
./dataset/data/510/510-04.mp3,./dataset/data/786/786-02.mp3,0
./dataset/data/145/145-04.mp3,./dataset/data/277/277-03.mp3,0
./dataset/data/834/834-13.mp3,./dataset/data/834/834-05.mp3,1
./dataset/data/605/605-05.mp3,./dataset/data/605/605-30.mp3,1
./dataset/data/460/460-23.mp3,./dataset/data/596/596-01.mp3,0
./dataset/data/169/169-01.mp3,./dataset/data/883/883-10.mp3,0
./dataset/data/616/616-04.mp3,./dataset/data/999/999-06.mp3,0
./dataset/data/613/613-38.mp3,./dataset/data/613/613-05.mp3,1
./dataset/data/366/366-03.mp3,./dataset/data/477/477-15.mp3,0
./dataset/data/181/181-14.mp3,./dataset/data/181/181-07.mp3,1
./dataset/data/329/329-05.mp3,./dataset/data/800/800-05.mp3,0
./dataset/data/055/055-09.mp3,./dataset/data/876/876-02.mp3,0
./dataset/data/189/189-06.mp3,./dataset/data/794/794-01.mp3,0
./dataset/data/277/277-03.mp3,./dataset/data/804/804-33.mp3,0
./dataset/data/272/272-06.mp3,./dataset/data/272/272-07.mp3,1
./dataset/data/876/876-04.mp3,./dataset/data/967/967-03.mp3,0
./dataset/data/329/329-12.mp3,./dataset/data/477/477-07.mp3,0
./dataset/data/804/804-42.mp3,./dataset/data/804/804-11.mp3,1
./dataset/data/095/095-01.mp3,./dataset/data/914/914-07.mp3,0
./dataset/data/114/114-04.mp3,./dataset/data/303/303-05.mp3,0
./dataset/data/1000/1000-06.mp3,./dataset/data/1000/1000-02.mp3,1
./dataset/data/634/634-07.mp3,./dataset/data/634/634-02.mp3,1
./dataset/data/976/976-04.mp3,./dataset/data/976/976-01.mp3,1
./dataset/data/468/468-20.mp3,./dataset/data/967/967-05.mp3,0
./dataset/data/228/228-44.mp3,./dataset/data/228/228-06.mp3,1
./dataset/data/329/329-14.mp3,./dataset/data/329/329-10.mp3,1
./dataset/data/480/480-03.mp3,./dataset/data/480/480-17.mp3,1
./dataset/data/747/747-152.mp3,./dataset/data/747/747-144.mp3,1
./dataset/data/014/014-64.mp3,./dataset/data/561/561-13.mp3,0
./dataset/data/650/650-37.mp3,./dataset/data/650/650-41.mp3,1
./dataset/data/167/167-02.mp3,./dataset/data/167/167-09.mp3,1
./dataset/data/004/004-02.mp3,./dataset/data/183/183-01.mp3,0
./dataset/data/032/032-13.mp3,./dataset/data/145/145-02.mp3,0
./dataset/data/839/839-04.mp3,./dataset/data/839/839-02.mp3,1
./dataset/data/785/785-367.mp3,./dataset/data/785/785-188.mp3,1
./dataset/data/668/668-03.mp3,./dataset/data/928/928-02.mp3,0
./dataset/data/1017/1017-01.mp3,./dataset/data/733/733-01.mp3,0
./dataset/data/111/111-05.mp3,./dataset/data/512/512-07.mp3,0
./dataset/data/876/876-03.mp3,./dataset/data/876/876-02.mp3,1
./dataset/data/366/366-01.mp3,./dataset/data/366/366-03.mp3,1
./dataset/data/936/936-04.mp3,./dataset/data/936/936-05.mp3,1
./dataset/data/169/169-01.mp3,./dataset/data/876/876-03.mp3,0
./dataset/data/173/173-29.mp3,./dataset/data/173/173-01.mp3,1
./dataset/data/867/867-07.mp3,./dataset/data/867/867-15.mp3,1
./dataset/data/340/340-95.mp3,./dataset/data/340/340-201.mp3,1
./dataset/data/510/510-02.mp3,./dataset/data/976/976-03.mp3,0
./dataset/data/014/014-128.mp3,./dataset/data/187/187-03.mp3,0
./dataset/data/329/329-04.mp3,./dataset/data/488/488-04.mp3,0
./dataset/data/430/430-01.mp3,./dataset/data/604/604-04.mp3,0
./dataset/data/468/468-98.mp3,./dataset/data/468/468-68.mp3,1
./dataset/data/430/430-01.mp3,./dataset/data/740/740-08.mp3,0
./dataset/data/610/610-04.mp3,./dataset/data/853/853-92.mp3,0
./dataset/data/075/075-09.mp3,./dataset/data/967/967-04.mp3,0
./dataset/data/862/862-26.mp3,./dataset/data/862/862-45.mp3,1
./dataset/data/555/555-03.mp3,./dataset/data/555/555-14.mp3,1
./dataset/data/923/923-04.mp3,./dataset/data/923/923-02.mp3,1
./dataset/data/634/634-11.mp3,./dataset/data/876/876-04.mp3,0
./dataset/data/047/047-03.mp3,./dataset/data/867/867-14.mp3,0
./dataset/data/547/547-02.mp3,./dataset/data/616/616-03.mp3,0
./dataset/data/928/928-08.mp3,./dataset/data/928/928-07.mp3,1
./dataset/data/167/167-03.mp3,./dataset/data/610/610-04.mp3,0
./dataset/data/295/295-293.mp3,./dataset/data/295/295-1981.mp3,1
./dataset/data/740/740-05.mp3,./dataset/data/740/740-08.mp3,1
./dataset/data/947/947-01.mp3,./dataset/data/964/964-03.mp3,0
./dataset/data/189/189-02.mp3,./dataset/data/865/865-01.mp3,0
./dataset/data/634/634-09.mp3,./dataset/data/634/634-13.mp3,1
./dataset/data/484/484-04.mp3,./dataset/data/484/484-11.mp3,1
./dataset/data/183/183-02.mp3,./dataset/data/537/537-03.mp3,0
./dataset/data/477/477-01.mp3,./dataset/data/477/477-18.mp3,1
./dataset/data/168/168-05.mp3,./dataset/data/168/168-01.mp3,1
./dataset/data/616/616-02.mp3,./dataset/data/616/616-03.mp3,1
./dataset/data/814/814-06.mp3,./dataset/data/814/814-07.mp3,1
./dataset/data/747/747-227.mp3,./dataset/data/747/747-165.mp3,1
./dataset/data/453/453-01.mp3,./dataset/data/525/525-04.mp3,0
./dataset/data/986/986-74.mp3,./dataset/data/986/986-13.mp3,1
./dataset/data/370/370-01.mp3,./dataset/data/370/370-02.mp3,1
./dataset/data/246/246-01.mp3,./dataset/data/914/914-01.mp3,0
./dataset/data/004/004-03.mp3,./dataset/data/475/475-04.mp3,0
./dataset/data/154/154-13.mp3,./dataset/data/323/323-07.mp3,0
./dataset/data/999/999-06.mp3,./dataset/data/999/999-04.mp3,1
./dataset/data/740/740-10.mp3,./dataset/data/740/740-07.mp3,1
./dataset/data/167/167-06.mp3,./dataset/data/285/285-03.mp3,0
./dataset/data/008/008-37.mp3,./dataset/data/804/804-54.mp3,0
./dataset/data/077/077-01.mp3,./dataset/data/786/786-02.mp3,0
./dataset/data/246/246-15.mp3,./dataset/data/811/811-21.mp3,0
./dataset/data/941/941-01.mp3,./dataset/data/941/941-08.mp3,1
./dataset/data/246/246-07.mp3,./dataset/data/957/957-45.mp3,0
./dataset/data/878/878-05.mp3,./dataset/data/878/878-03.mp3,1
./dataset/data/295/295-2046.mp3,./dataset/data/898/898-23.mp3,0
./dataset/data/610/610-04.mp3,./dataset/data/720/720-09.mp3,0
./dataset/data/475/475-04.mp3,./dataset/data/701/701-02.mp3,0
./dataset/data/891/891-05.mp3,./dataset/data/891/891-04.mp3,1
./dataset/data/460/460-26.mp3,./dataset/data/865/865-02.mp3,0
./dataset/data/168/168-01.mp3,./dataset/data/742/742-03.mp3,0
./dataset/data/814/814-02.mp3,./dataset/data/814/814-06.mp3,1
./dataset/data/516/516-18.mp3,./dataset/data/516/516-13.mp3,1
./dataset/data/516/516-07.mp3,./dataset/data/999/999-07.mp3,0
./dataset/data/480/480-07.mp3,./dataset/data/480/480-05.mp3,1
./dataset/data/459/459-01.mp3,./dataset/data/459/459-07.mp3,1
./dataset/data/830/830-87.mp3,./dataset/data/928/928-03.mp3,0
./dataset/data/111/111-12.mp3,./dataset/data/165/165-04.mp3,0
./dataset/data/162/162-04.mp3,./dataset/data/965/965-04.mp3,0
./dataset/data/767/767-03.mp3,./dataset/data/916/916-01.mp3,0
./dataset/data/295/295-837.mp3,./dataset/data/668/668-22.mp3,0
./dataset/data/883/883-33.mp3,./dataset/data/916/916-03.mp3,0
./dataset/data/167/167-12.mp3,./dataset/data/834/834-13.mp3,0
./dataset/data/315/315-01.mp3,./dataset/data/891/891-04.mp3,0
./dataset/data/343/343-05.mp3,./dataset/data/343/343-08.mp3,1
./dataset/data/295/295-1885.mp3,./dataset/data/295/295-1349.mp3,1
./dataset/data/395/395-05.mp3,./dataset/data/811/811-25.mp3,0
./dataset/data/516/516-05.mp3,./dataset/data/516/516-17.mp3,1
./dataset/data/181/181-12.mp3,./dataset/data/181/181-13.mp3,1
./dataset/data/181/181-13.mp3,./dataset/data/181/181-03.mp3,1
./dataset/data/370/370-02.mp3,./dataset/data/898/898-07.mp3,0
./dataset/data/074/074-12.mp3,./dataset/data/862/862-05.mp3,0
./dataset/data/613/613-35.mp3,./dataset/data/613/613-09.mp3,1
./dataset/data/460/460-21.mp3,./dataset/data/460/460-25.mp3,1
./dataset/data/459/459-01.mp3,./dataset/data/459/459-03.mp3,1
./dataset/data/802/802-01.mp3,./dataset/data/802/802-04.mp3,1
./dataset/data/168/168-05.mp3,./dataset/data/920/920-01.mp3,0
./dataset/data/493/493-10.mp3,./dataset/data/743/743-03.mp3,0
./dataset/data/055/055-17.mp3,./dataset/data/395/395-02.mp3,0
./dataset/data/430/430-01.mp3,./dataset/data/986/986-67.mp3,0
./dataset/data/488/488-04.mp3,./dataset/data/704/704-02.mp3,0
./dataset/data/596/596-01.mp3,./dataset/data/841/841-03.mp3,0
./dataset/data/008/008-42.mp3,./dataset/data/485/485-02.mp3,0
./dataset/data/055/055-11.mp3,./dataset/data/114/114-01.mp3,0
./dataset/data/514/514-07.mp3,./dataset/data/839/839-04.mp3,0
./dataset/data/565/565-01.mp3,./dataset/data/839/839-05.mp3,0
./dataset/data/562/562-01.mp3,./dataset/data/562/562-02.mp3,1
./dataset/data/228/228-11.mp3,./dataset/data/830/830-113.mp3,0
./dataset/data/493/493-36.mp3,./dataset/data/493/493-82.mp3,1
./dataset/data/811/811-30.mp3,./dataset/data/811/811-03.mp3,1
./dataset/data/720/720-03.mp3,./dataset/data/720/720-02.mp3,1
./dataset/data/075/075-01.mp3,./dataset/data/075/075-15.mp3,1
./dataset/data/279/279-03.mp3,./dataset/data/279/279-04.mp3,1
./dataset/data/811/811-23.mp3,./dataset/data/936/936-03.mp3,0
./dataset/data/149/149-30.mp3,./dataset/data/149/149-178.mp3,1
./dataset/data/604/604-12.mp3,./dataset/data/604/604-06.mp3,1
./dataset/data/814/814-17.mp3,./dataset/data/850/850-02.mp3,0
./dataset/data/014/014-63.mp3,./dataset/data/562/562-01.mp3,0
./dataset/data/329/329-14.mp3,./dataset/data/329/329-13.mp3,1
./dataset/data/493/493-23.mp3,./dataset/data/493/493-112.mp3,1
./dataset/data/830/830-42.mp3,./dataset/data/830/830-184.mp3,1
./dataset/data/165/165-02.mp3,./dataset/data/488/488-01.mp3,0
./dataset/data/878/878-01.mp3,./dataset/data/878/878-04.mp3,1
./dataset/data/459/459-06.mp3,./dataset/data/459/459-03.mp3,1
./dataset/data/114/114-01.mp3,./dataset/data/114/114-02.mp3,1
./dataset/data/747/747-29.mp3,./dataset/data/876/876-01.mp3,0
./dataset/data/488/488-04.mp3,./dataset/data/571/571-05.mp3,0
./dataset/data/463/463-22.mp3,./dataset/data/794/794-03.mp3,0
./dataset/data/1000/1000-18.mp3,./dataset/data/1000/1000-23.mp3,1
./dataset/data/578/578-19.mp3,./dataset/data/578/578-03.mp3,1
./dataset/data/162/162-04.mp3,./dataset/data/162/162-13.mp3,1
./dataset/data/493/493-23.mp3,./dataset/data/493/493-32.mp3,1
./dataset/data/555/555-14.mp3,./dataset/data/555/555-10.mp3,1
./dataset/data/940/940-06.mp3,./dataset/data/940/940-01.mp3,1
./dataset/data/246/246-09.mp3,./dataset/data/485/485-01.mp3,0
./dataset/data/169/169-02.mp3,./dataset/data/169/169-03.mp3,1
./dataset/data/742/742-01.mp3,./dataset/data/876/876-05.mp3,0
./dataset/data/804/804-30.mp3,./dataset/data/839/839-01.mp3,0
./dataset/data/720/720-04.mp3,./dataset/data/720/720-01.mp3,1
./dataset/data/376/376-03.mp3,./dataset/data/395/395-06.mp3,0
./dataset/data/303/303-08.mp3,./dataset/data/303/303-03.mp3,1
./dataset/data/052/052-02.mp3,./dataset/data/162/162-19.mp3,0
./dataset/data/830/830-157.mp3,./dataset/data/830/830-136.mp3,1
./dataset/data/095/095-02.mp3,./dataset/data/867/867-13.mp3,0
./dataset/data/149/149-03.mp3,./dataset/data/571/571-02.mp3,0
./dataset/data/074/074-04.mp3,./dataset/data/074/074-09.mp3,1
./dataset/data/512/512-06.mp3,./dataset/data/512/512-04.mp3,1
./dataset/data/173/173-15.mp3,./dataset/data/329/329-10.mp3,0
./dataset/data/366/366-02.mp3,./dataset/data/366/366-04.mp3,1
./dataset/data/484/484-08.mp3,./dataset/data/484/484-04.mp3,1
./dataset/data/668/668-53.mp3,./dataset/data/685/685-05.mp3,0
./dataset/data/565/565-02.mp3,./dataset/data/794/794-04.mp3,0
./dataset/data/493/493-30.mp3,./dataset/data/830/830-60.mp3,0
./dataset/data/038/038-09.mp3,./dataset/data/038/038-07.mp3,1
./dataset/data/697/697-01.mp3,./dataset/data/957/957-30.mp3,0
./dataset/data/914/914-01.mp3,./dataset/data/914/914-03.mp3,1
./dataset/data/480/480-19.mp3,./dataset/data/480/480-04.mp3,1
./dataset/data/343/343-07.mp3,./dataset/data/343/343-01.mp3,1
./dataset/data/865/865-04.mp3,./dataset/data/936/936-03.mp3,0
./dataset/data/303/303-08.mp3,./dataset/data/303/303-09.mp3,1
./dataset/data/340/340-176.mp3,./dataset/data/883/883-39.mp3,0
./dataset/data/578/578-19.mp3,./dataset/data/578/578-22.mp3,1
./dataset/data/047/047-01.mp3,./dataset/data/047/047-06.mp3,1
./dataset/data/562/562-02.mp3,./dataset/data/733/733-04.mp3,0
./dataset/data/561/561-05.mp3,./dataset/data/561/561-09.mp3,1
./dataset/data/463/463-17.mp3,./dataset/data/914/914-06.mp3,0
./dataset/data/891/891-03.mp3,./dataset/data/891/891-01.mp3,1
./dataset/data/228/228-35.mp3,./dataset/data/430/430-01.mp3,0
./dataset/data/537/537-02.mp3,./dataset/data/867/867-12.mp3,0
./dataset/data/604/604-01.mp3,./dataset/data/967/967-05.mp3,0
./dataset/data/460/460-29.mp3,./dataset/data/460/460-13.mp3,1
./dataset/data/008/008-44.mp3,./dataset/data/008/008-07.mp3,1
./dataset/data/562/562-05.mp3,./dataset/data/562/562-09.mp3,1
./dataset/data/077/077-01.mp3,./dataset/data/804/804-61.mp3,0
./dataset/data/525/525-03.mp3,./dataset/data/596/596-01.mp3,0
./dataset/data/323/323-08.mp3,./dataset/data/323/323-13.mp3,1
./dataset/data/459/459-06.mp3,./dataset/data/468/468-317.mp3,0
./dataset/data/488/488-01.mp3,./dataset/data/488/488-02.mp3,1
./dataset/data/701/701-05.mp3,./dataset/data/850/850-04.mp3,0
./dataset/data/813/813-03.mp3,./dataset/data/813/813-02.mp3,1
./dataset/data/355/355-04.mp3,./dataset/data/355/355-01.mp3,1
./dataset/data/093/093-02.mp3,./dataset/data/093/093-06.mp3,1
./dataset/data/038/038-06.mp3,./dataset/data/038/038-07.mp3,1
./dataset/data/075/075-04.mp3,./dataset/data/075/075-16.mp3,1
./dataset/data/162/162-15.mp3,./dataset/data/162/162-27.mp3,1
./dataset/data/986/986-06.mp3,./dataset/data/986/986-23.mp3,1
./dataset/data/516/516-12.mp3,./dataset/data/883/883-16.mp3,0
./dataset/data/923/923-02.mp3,./dataset/data/986/986-56.mp3,0
./dataset/data/613/613-14.mp3,./dataset/data/613/613-12.mp3,1
./dataset/data/366/366-01.mp3,./dataset/data/370/370-03.mp3,0
./dataset/data/1017/1017-04.mp3,./dataset/data/387/387-02.mp3,0
./dataset/data/537/537-09.mp3,./dataset/data/537/537-01.mp3,1
./dataset/data/149/149-95.mp3,./dataset/data/561/561-16.mp3,0
./dataset/data/914/914-01.mp3,./dataset/data/914/914-05.mp3,1
./dataset/data/668/668-34.mp3,./dataset/data/668/668-50.mp3,1
./dataset/data/141/141-04.mp3,./dataset/data/957/957-22.mp3,0
./dataset/data/867/867-14.mp3,./dataset/data/867/867-12.mp3,1
./dataset/data/228/228-39.mp3,./dataset/data/228/228-40.mp3,1
./dataset/data/1017/1017-02.mp3,./dataset/data/1017/1017-03.mp3,1
./dataset/data/067/067-05.mp3,./dataset/data/067/067-01.mp3,1
./dataset/data/008/008-51.mp3,./dataset/data/008/008-09.mp3,1
./dataset/data/285/285-04.mp3,./dataset/data/285/285-05.mp3,1
./dataset/data/165/165-05.mp3,./dataset/data/883/883-09.mp3,0
./dataset/data/075/075-18.mp3,./dataset/data/141/141-01.mp3,0
./dataset/data/562/562-03.mp3,./dataset/data/562/562-06.mp3,1
./dataset/data/329/329-05.mp3,./dataset/data/485/485-04.mp3,0
./dataset/data/830/830-26.mp3,./dataset/data/830/830-47.mp3,1
./dataset/data/162/162-11.mp3,./dataset/data/865/865-04.mp3,0
./dataset/data/813/813-02.mp3,./dataset/data/976/976-03.mp3,0
./dataset/data/038/038-04.mp3,./dataset/data/493/493-31.mp3,0
./dataset/data/171/171-03.mp3,./dataset/data/475/475-05.mp3,0
./dataset/data/578/578-08.mp3,./dataset/data/889/889-02.mp3,0
./dataset/data/685/685-03.mp3,./dataset/data/685/685-01.mp3,1
./dataset/data/610/610-04.mp3,./dataset/data/867/867-16.mp3,0
./dataset/data/181/181-05.mp3,./dataset/data/743/743-04.mp3,0
./dataset/data/183/183-01.mp3,./dataset/data/767/767-03.mp3,0
./dataset/data/493/493-16.mp3,./dataset/data/493/493-102.mp3,1
./dataset/data/008/008-30.mp3,./dataset/data/488/488-05.mp3,0
./dataset/data/830/830-146.mp3,./dataset/data/830/830-183.mp3,1
./dataset/data/814/814-02.mp3,./dataset/data/964/964-07.mp3,0
./dataset/data/940/940-09.mp3,./dataset/data/940/940-13.mp3,1
./dataset/data/149/149-137.mp3,./dataset/data/173/173-22.mp3,0
./dataset/data/605/605-14.mp3,./dataset/data/914/914-06.mp3,0
./dataset/data/277/277-01.mp3,./dataset/data/914/914-04.mp3,0
./dataset/data/920/920-01.mp3,./dataset/data/920/920-02.mp3,1
./dataset/data/111/111-02.mp3,./dataset/data/111/111-09.mp3,1
./dataset/data/565/565-02.mp3,./dataset/data/965/965-05.mp3,0
./dataset/data/014/014-68.mp3,./dataset/data/928/928-02.mp3,0
./dataset/data/038/038-06.mp3,./dataset/data/928/928-04.mp3,0
./dataset/data/740/740-04.mp3,./dataset/data/740/740-03.mp3,1
./dataset/data/114/114-02.mp3,./dataset/data/704/704-03.mp3,0
./dataset/data/387/387-03.mp3,./dataset/data/387/387-04.mp3,1
./dataset/data/105/105-01.mp3,./dataset/data/800/800-02.mp3,0
./dataset/data/605/605-27.mp3,./dataset/data/605/605-32.mp3,1
./dataset/data/898/898-10.mp3,./dataset/data/898/898-19.mp3,1
./dataset/data/095/095-04.mp3,./dataset/data/701/701-04.mp3,0
./dataset/data/183/183-02.mp3,./dataset/data/355/355-03.mp3,0
./dataset/data/228/228-80.mp3,./dataset/data/561/561-30.mp3,0
./dataset/data/794/794-04.mp3,./dataset/data/794/794-03.mp3,1
./dataset/data/477/477-16.mp3,./dataset/data/477/477-11.mp3,1
./dataset/data/032/032-14.mp3,./dataset/data/830/830-156.mp3,0
./dataset/data/105/105-01.mp3,./dataset/data/697/697-03.mp3,0
./dataset/data/459/459-02.mp3,./dataset/data/480/480-17.mp3,0
./dataset/data/767/767-01.mp3,./dataset/data/965/965-01.mp3,0
./dataset/data/303/303-01.mp3,./dataset/data/303/303-10.mp3,1
./dataset/data/811/811-13.mp3,./dataset/data/853/853-01.mp3,0
./dataset/data/514/514-15.mp3,./dataset/data/514/514-04.mp3,1
./dataset/data/853/853-73.mp3,./dataset/data/853/853-91.mp3,1
./dataset/data/785/785-288.mp3,./dataset/data/785/785-190.mp3,1
./dataset/data/277/277-03.mp3,./dataset/data/277/277-02.mp3,1
./dataset/data/340/340-205.mp3,./dataset/data/799/799-03.mp3,0
./dataset/data/366/366-03.mp3,./dataset/data/883/883-33.mp3,0
./dataset/data/889/889-04.mp3,./dataset/data/999/999-06.mp3,0
./dataset/data/794/794-05.mp3,./dataset/data/986/986-101.mp3,0
./dataset/data/105/105-01.mp3,./dataset/data/171/171-29.mp3,0
./dataset/data/272/272-03.mp3,./dataset/data/484/484-13.mp3,0
./dataset/data/839/839-05.mp3,./dataset/data/916/916-01.mp3,0
./dataset/data/460/460-15.mp3,./dataset/data/767/767-03.mp3,0
./dataset/data/914/914-07.mp3,./dataset/data/914/914-03.mp3,1
./dataset/data/463/463-31.mp3,./dataset/data/463/463-59.mp3,1
./dataset/data/272/272-07.mp3,./dataset/data/898/898-23.mp3,0
./dataset/data/315/315-03.mp3,./dataset/data/571/571-03.mp3,0
./dataset/data/477/477-04.mp3,./dataset/data/964/964-05.mp3,0
./dataset/data/354/354-02.mp3,./dataset/data/510/510-03.mp3,0
./dataset/data/740/740-05.mp3,./dataset/data/740/740-07.mp3,1
./dataset/data/460/460-03.mp3,./dataset/data/460/460-35.mp3,1
./dataset/data/246/246-03.mp3,./dataset/data/395/395-02.mp3,0
./dataset/data/878/878-04.mp3,./dataset/data/878/878-08.mp3,1
./dataset/data/038/038-06.mp3,./dataset/data/272/272-01.mp3,0
./dataset/data/814/814-17.mp3,./dataset/data/814/814-21.mp3,1
./dataset/data/340/340-37.mp3,./dataset/data/340/340-100.mp3,1
./dataset/data/171/171-15.mp3,./dataset/data/171/171-09.mp3,1
./dataset/data/605/605-14.mp3,./dataset/data/999/999-09.mp3,0
./dataset/data/578/578-19.mp3,./dataset/data/578/578-07.mp3,1
./dataset/data/111/111-05.mp3,./dataset/data/111/111-01.mp3,1
./dataset/data/813/813-02.mp3,./dataset/data/878/878-07.mp3,0
