audio_path_1,audio_path_2,label
./dataset/data/511/511-26.mp3,./dataset/data/511/511-15.mp3,1
./dataset/data/528/528-02.mp3,./dataset/data/569/569-03.mp3,0
./dataset/data/456/456-02.mp3,./dataset/data/456/456-05.mp3,1
./dataset/data/592/592-10.mp3,./dataset/data/897/897-01.mp3,0
./dataset/data/184/184-04.mp3,./dataset/data/793/793-16.mp3,0
./dataset/data/030/030-01.mp3,./dataset/data/030/030-02.mp3,1
./dataset/data/265/265-30.mp3,./dataset/data/265/265-31.mp3,1
./dataset/data/036/036-85.mp3,./dataset/data/036/036-88.mp3,1
./dataset/data/401/401-04.mp3,./dataset/data/588/588-04.mp3,0
./dataset/data/232/232-02.mp3,./dataset/data/745/745-745.mp3,0
./dataset/data/482/482-02.mp3,./dataset/data/482/482-01.mp3,1
./dataset/data/907/907-100.mp3,./dataset/data/907/907-69.mp3,1
./dataset/data/027/027-01.mp3,./dataset/data/027/027-03.mp3,1
./dataset/data/206/206-05.mp3,./dataset/data/206/206-35.mp3,1
./dataset/data/426/426-30.mp3,./dataset/data/426/426-09.mp3,1
./dataset/data/232/232-04.mp3,./dataset/data/973/973-02.mp3,0
./dataset/data/408/408-02.mp3,./dataset/data/886/886-02.mp3,0
./dataset/data/472/472-04.mp3,./dataset/data/915/915-02.mp3,0
./dataset/data/401/401-03.mp3,./dataset/data/401/401-01.mp3,1
./dataset/data/592/592-30.mp3,./dataset/data/592/592-08.mp3,1
./dataset/data/245/245-03.mp3,./dataset/data/766/766-02.mp3,0
./dataset/data/178/178-01.mp3,./dataset/data/179/179-05.mp3,0
./dataset/data/428/428-02.mp3,./dataset/data/428/428-03.mp3,1
./dataset/data/977/977-11.mp3,./dataset/data/977/977-01.mp3,1
./dataset/data/458/458-42.mp3,./dataset/data/458/458-120.mp3,1
./dataset/data/401/401-01.mp3,./dataset/data/577/577-47.mp3,0
./dataset/data/660/660-01.mp3,./dataset/data/879/879-02.mp3,0
./dataset/data/464/464-258.mp3,./dataset/data/464/464-20.mp3,1
./dataset/data/339/339-02.mp3,./dataset/data/415/415-01.mp3,0
./dataset/data/620/620-04.mp3,./dataset/data/620/620-18.mp3,1
./dataset/data/472/472-04.mp3,./dataset/data/472/472-03.mp3,1
./dataset/data/789/789-03.mp3,./dataset/data/789/789-02.mp3,1
./dataset/data/771/771-02.mp3,./dataset/data/771/771-06.mp3,1
./dataset/data/339/339-08.mp3,./dataset/data/339/339-04.mp3,1
./dataset/data/606/606-03.mp3,./dataset/data/606/606-31.mp3,1
./dataset/data/560/560-05.mp3,./dataset/data/560/560-04.mp3,1
./dataset/data/601/601-01.mp3,./dataset/data/601/601-05.mp3,1
./dataset/data/245/245-01.mp3,./dataset/data/824/824-09.mp3,0
./dataset/data/884/884-08.mp3,./dataset/data/884/884-06.mp3,1
./dataset/data/245/245-01.mp3,./dataset/data/245/245-03.mp3,1
./dataset/data/278/278-04.mp3,./dataset/data/700/700-16.mp3,0
./dataset/data/731/731-01.mp3,./dataset/data/731/731-02.mp3,1
./dataset/data/624/624-04.mp3,./dataset/data/693/693-62.mp3,0
./dataset/data/820/820-02.mp3,./dataset/data/820/820-04.mp3,1
./dataset/data/977/977-16.mp3,./dataset/data/989/989-04.mp3,0
./dataset/data/710/710-14.mp3,./dataset/data/888/888-01.mp3,0
./dataset/data/884/884-01.mp3,./dataset/data/884/884-08.mp3,1
./dataset/data/440/440-06.mp3,./dataset/data/440/440-05.mp3,1
./dataset/data/426/426-29.mp3,./dataset/data/902/902-02.mp3,0
./dataset/data/464/464-309.mp3,./dataset/data/464/464-94.mp3,1
./dataset/data/938/938-05.mp3,./dataset/data/938/938-01.mp3,1
./dataset/data/066/066-05.mp3,./dataset/data/1001/1001-10.mp3,0
./dataset/data/240/240-01.mp3,./dataset/data/240/240-02.mp3,1
./dataset/data/731/731-02.mp3,./dataset/data/737/737-04.mp3,0
./dataset/data/592/592-12.mp3,./dataset/data/952/952-03.mp3,0
./dataset/data/428/428-05.mp3,./dataset/data/428/428-06.mp3,1
./dataset/data/710/710-15.mp3,./dataset/data/888/888-02.mp3,0
./dataset/data/905/905-04.mp3,./dataset/data/913/913-05.mp3,0
./dataset/data/707/707-03.mp3,./dataset/data/731/731-04.mp3,0
./dataset/data/464/464-302.mp3,./dataset/data/900/900-57.mp3,0
./dataset/data/072/072-38.mp3,./dataset/data/072/072-122.mp3,1
./dataset/data/710/710-01.mp3,./dataset/data/710/710-04.mp3,1
./dataset/data/503/503-02.mp3,./dataset/data/503/503-08.mp3,1
./dataset/data/700/700-16.mp3,./dataset/data/798/798-08.mp3,0
./dataset/data/820/820-05.mp3,./dataset/data/915/915-01.mp3,0
./dataset/data/820/820-02.mp3,./dataset/data/820/820-08.mp3,1
./dataset/data/875/875-41.mp3,./dataset/data/875/875-43.mp3,1
./dataset/data/245/245-04.mp3,./dataset/data/592/592-03.mp3,0
./dataset/data/061/061-02.mp3,./dataset/data/061/061-01.mp3,1
./dataset/data/148/148-02.mp3,./dataset/data/148/148-07.mp3,1
./dataset/data/849/849-108.mp3,./dataset/data/849/849-67.mp3,1
./dataset/data/789/789-04.mp3,./dataset/data/789/789-02.mp3,1
./dataset/data/132/132-30.mp3,./dataset/data/938/938-16.mp3,0
./dataset/data/875/875-44.mp3,./dataset/data/875/875-54.mp3,1
./dataset/data/705/705-18.mp3,./dataset/data/705/705-34.mp3,1
./dataset/data/079/079-05.mp3,./dataset/data/265/265-26.mp3,0
./dataset/data/917/917-06.mp3,./dataset/data/917/917-08.mp3,1
./dataset/data/736/736-25.mp3,./dataset/data/736/736-51.mp3,1
./dataset/data/472/472-04.mp3,./dataset/data/902/902-04.mp3,0
./dataset/data/636/636-44.mp3,./dataset/data/636/636-77.mp3,1
./dataset/data/420/420-01.mp3,./dataset/data/789/789-01.mp3,0
./dataset/data/569/569-01.mp3,./dataset/data/569/569-03.mp3,1
./dataset/data/706/706-12.mp3,./dataset/data/706/706-33.mp3,1
./dataset/data/759/759-10.mp3,./dataset/data/759/759-06.mp3,1
./dataset/data/900/900-44.mp3,./dataset/data/937/937-61.mp3,0
./dataset/data/040/040-02.mp3,./dataset/data/651/651-04.mp3,0
./dataset/data/078/078-02.mp3,./dataset/data/886/886-03.mp3,0
./dataset/data/420/420-02.mp3,./dataset/data/420/420-05.mp3,1
./dataset/data/184/184-06.mp3,./dataset/data/184/184-09.mp3,1
./dataset/data/905/905-03.mp3,./dataset/data/905/905-04.mp3,1
./dataset/data/325/325-03.mp3,./dataset/data/325/325-02.mp3,1
./dataset/data/601/601-04.mp3,./dataset/data/793/793-17.mp3,0
./dataset/data/511/511-01.mp3,./dataset/data/622/622-08.mp3,0
./dataset/data/700/700-10.mp3,./dataset/data/900/900-44.mp3,0
./dataset/data/325/325-04.mp3,./dataset/data/959/959-23.mp3,0
./dataset/data/969/969-03.mp3,./dataset/data/969/969-09.mp3,1
./dataset/data/375/375-05.mp3,./dataset/data/952/952-02.mp3,0
./dataset/data/789/789-01.mp3,./dataset/data/902/902-06.mp3,0
./dataset/data/736/736-80.mp3,./dataset/data/736/736-73.mp3,1
./dataset/data/887/887-20.mp3,./dataset/data/887/887-09.mp3,1
./dataset/data/606/606-05.mp3,./dataset/data/606/606-03.mp3,1
./dataset/data/178/178-03.mp3,./dataset/data/937/937-12.mp3,0
./dataset/data/078/078-02.mp3,./dataset/data/078/078-01.mp3,1
./dataset/data/511/511-28.mp3,./dataset/data/511/511-11.mp3,1
./dataset/data/336/336-05.mp3,./dataset/data/917/917-05.mp3,0
./dataset/data/082/082-01.mp3,./dataset/data/082/082-05.mp3,1
./dataset/data/624/624-01.mp3,./dataset/data/624/624-02.mp3,1
./dataset/data/426/426-26.mp3,./dataset/data/426/426-33.mp3,1
./dataset/data/503/503-05.mp3,./dataset/data/705/705-44.mp3,0
./dataset/data/894/894-06.mp3,./dataset/data/894/894-15.mp3,1
./dataset/data/511/511-07.mp3,./dataset/data/511/511-14.mp3,1
./dataset/data/875/875-66.mp3,./dataset/data/875/875-31.mp3,1
./dataset/data/036/036-116.mp3,./dataset/data/426/426-27.mp3,0
./dataset/data/225/225-05.mp3,./dataset/data/700/700-03.mp3,0
./dataset/data/072/072-189.mp3,./dataset/data/759/759-10.mp3,0
./dataset/data/759/759-17.mp3,./dataset/data/759/759-04.mp3,1
./dataset/data/131/131-02.mp3,./dataset/data/601/601-05.mp3,0
./dataset/data/917/917-01.mp3,./dataset/data/952/952-06.mp3,0
./dataset/data/082/082-09.mp3,./dataset/data/879/879-05.mp3,0
./dataset/data/321/321-13.mp3,./dataset/data/321/321-131.mp3,1
./dataset/data/624/624-05.mp3,./dataset/data/624/624-01.mp3,1
./dataset/data/622/622-02.mp3,./dataset/data/622/622-05.mp3,1
./dataset/data/588/588-05.mp3,./dataset/data/588/588-09.mp3,1
./dataset/data/401/401-07.mp3,./dataset/data/401/401-01.mp3,1
./dataset/data/072/072-47.mp3,./dataset/data/492/492-08.mp3,0
./dataset/data/240/240-02.mp3,./dataset/data/886/886-02.mp3,0
./dataset/data/131/131-08.mp3,./dataset/data/131/131-06.mp3,1
./dataset/data/626/626-13.mp3,./dataset/data/626/626-01.mp3,1
./dataset/data/827/827-59.mp3,./dataset/data/827/827-222.mp3,1
./dataset/data/670/670-09.mp3,./dataset/data/670/670-04.mp3,1
./dataset/data/907/907-163.mp3,./dataset/data/907/907-113.mp3,1
./dataset/data/440/440-01.mp3,./dataset/data/503/503-05.mp3,0
./dataset/data/879/879-04.mp3,./dataset/data/893/893-01.mp3,0
./dataset/data/556/556-05.mp3,./dataset/data/886/886-04.mp3,0
./dataset/data/938/938-14.mp3,./dataset/data/938/938-10.mp3,1
./dataset/data/040/040-01.mp3,./dataset/data/759/759-10.mp3,0
./dataset/data/426/426-05.mp3,./dataset/data/738/738-05.mp3,0
./dataset/data/474/474-94.mp3,./dataset/data/728/728-02.mp3,0
./dataset/data/225/225-12.mp3,./dataset/data/837/837-133.mp3,0
./dataset/data/482/482-03.mp3,./dataset/data/592/592-25.mp3,0
./dataset/data/745/745-916.mp3,./dataset/data/745/745-418.mp3,1
./dataset/data/1001/1001-02.mp3,./dataset/data/711/711-02.mp3,0
./dataset/data/464/464-76.mp3,./dataset/data/511/511-12.mp3,0
./dataset/data/826/826-16.mp3,./dataset/data/827/827-190.mp3,0
./dataset/data/511/511-28.mp3,./dataset/data/511/511-15.mp3,1
./dataset/data/707/707-02.mp3,./dataset/data/836/836-04.mp3,0
./dataset/data/066/066-04.mp3,./dataset/data/066/066-02.mp3,1
./dataset/data/771/771-06.mp3,./dataset/data/771/771-01.mp3,1
./dataset/data/019/019-02.mp3,./dataset/data/019/019-04.mp3,1
./dataset/data/707/707-01.mp3,./dataset/data/707/707-08.mp3,1
./dataset/data/705/705-07.mp3,./dataset/data/705/705-09.mp3,1
./dataset/data/458/458-26.mp3,./dataset/data/458/458-58.mp3,1
./dataset/data/887/887-08.mp3,./dataset/data/887/887-16.mp3,1
./dataset/data/375/375-03.mp3,./dataset/data/840/840-03.mp3,0
./dataset/data/375/375-03.mp3,./dataset/data/375/375-05.mp3,1
./dataset/data/064/064-03.mp3,./dataset/data/064/064-55.mp3,1
./dataset/data/959/959-06.mp3,./dataset/data/959/959-24.mp3,1
./dataset/data/601/601-01.mp3,./dataset/data/827/827-132.mp3,0
./dataset/data/952/952-02.mp3,./dataset/data/952/952-04.mp3,1
./dataset/data/184/184-05.mp3,./dataset/data/184/184-09.mp3,1
./dataset/data/977/977-22.mp3,./dataset/data/977/977-01.mp3,1
./dataset/data/651/651-02.mp3,./dataset/data/670/670-14.mp3,0
./dataset/data/1001/1001-13.mp3,./dataset/data/1001/1001-05.mp3,1
./dataset/data/236/236-03.mp3,./dataset/data/938/938-10.mp3,0
./dataset/data/861/861-02.mp3,./dataset/data/861/861-01.mp3,1
./dataset/data/679/679-01.mp3,./dataset/data/859/859-03.mp3,0
./dataset/data/660/660-01.mp3,./dataset/data/771/771-01.mp3,0
./dataset/data/401/401-07.mp3,./dataset/data/401/401-05.mp3,1
./dataset/data/148/148-13.mp3,./dataset/data/148/148-03.mp3,1
./dataset/data/973/973-02.mp3,./dataset/data/973/973-01.mp3,1
./dataset/data/789/789-02.mp3,./dataset/data/894/894-06.mp3,0
./dataset/data/836/836-10.mp3,./dataset/data/836/836-02.mp3,1
./dataset/data/894/894-03.mp3,./dataset/data/894/894-10.mp3,1
./dataset/data/679/679-02.mp3,./dataset/data/679/679-04.mp3,1
./dataset/data/969/969-04.mp3,./dataset/data/977/977-13.mp3,0
./dataset/data/556/556-01.mp3,./dataset/data/556/556-04.mp3,1
./dataset/data/836/836-10.mp3,./dataset/data/836/836-06.mp3,1
./dataset/data/801/801-07.mp3,./dataset/data/801/801-06.mp3,1
./dataset/data/588/588-10.mp3,./dataset/data/620/620-17.mp3,0
./dataset/data/061/061-07.mp3,./dataset/data/061/061-05.mp3,1
./dataset/data/225/225-09.mp3,./dataset/data/225/225-06.mp3,1
./dataset/data/027/027-03.mp3,./dataset/data/569/569-03.mp3,0
./dataset/data/511/511-05.mp3,./dataset/data/511/511-13.mp3,1
./dataset/data/736/736-35.mp3,./dataset/data/736/736-80.mp3,1
./dataset/data/511/511-25.mp3,./dataset/data/636/636-25.mp3,0
./dataset/data/375/375-01.mp3,./dataset/data/726/726-03.mp3,0
./dataset/data/265/265-13.mp3,./dataset/data/265/265-06.mp3,1
./dataset/data/905/905-02.mp3,./dataset/data/905/905-04.mp3,1
./dataset/data/492/492-17.mp3,./dataset/data/492/492-16.mp3,1
./dataset/data/759/759-09.mp3,./dataset/data/759/759-02.mp3,1
./dataset/data/440/440-06.mp3,./dataset/data/440/440-10.mp3,1
./dataset/data/232/232-04.mp3,./dataset/data/398/398-03.mp3,0
./dataset/data/428/428-02.mp3,./dataset/data/428/428-06.mp3,1
./dataset/data/836/836-09.mp3,./dataset/data/879/879-02.mp3,0
./dataset/data/232/232-02.mp3,./dataset/data/679/679-04.mp3,0
./dataset/data/1001/1001-06.mp3,./dataset/data/1001/1001-10.mp3,1
./dataset/data/619/619-12.mp3,./dataset/data/619/619-10.mp3,1
./dataset/data/225/225-11.mp3,./dataset/data/840/840-02.mp3,0
./dataset/data/738/738-01.mp3,./dataset/data/738/738-06.mp3,1
./dataset/data/705/705-46.mp3,./dataset/data/705/705-50.mp3,1
./dataset/data/619/619-01.mp3,./dataset/data/619/619-02.mp3,1
./dataset/data/959/959-09.mp3,./dataset/data/959/959-12.mp3,1
./dataset/data/938/938-02.mp3,./dataset/data/938/938-06.mp3,1
./dataset/data/738/738-06.mp3,./dataset/data/738/738-04.mp3,1
./dataset/data/078/078-03.mp3,./dataset/data/938/938-08.mp3,0
./dataset/data/821/821-02.mp3,./dataset/data/907/907-14.mp3,0
./dataset/data/402/402-09.mp3,./dataset/data/428/428-02.mp3,0
./dataset/data/072/072-142.mp3,./dataset/data/072/072-192.mp3,1
./dataset/data/824/824-07.mp3,./dataset/data/824/824-12.mp3,1
./dataset/data/402/402-10.mp3,./dataset/data/402/402-02.mp3,1
./dataset/data/670/670-05.mp3,./dataset/data/821/821-06.mp3,0
./dataset/data/064/064-06.mp3,./dataset/data/492/492-30.mp3,0
./dataset/data/969/969-12.mp3,./dataset/data/969/969-09.mp3,1
./dataset/data/711/711-02.mp3,./dataset/data/875/875-67.mp3,0
./dataset/data/218/218-05.mp3,./dataset/data/592/592-23.mp3,0
./dataset/data/503/503-02.mp3,./dataset/data/619/619-06.mp3,0
./dataset/data/036/036-128.mp3,./dataset/data/036/036-92.mp3,1
./dataset/data/339/339-12.mp3,./dataset/data/989/989-03.mp3,0
./dataset/data/325/325-04.mp3,./dataset/data/636/636-66.mp3,0
./dataset/data/952/952-06.mp3,./dataset/data/952/952-05.mp3,1
./dataset/data/474/474-97.mp3,./dataset/data/474/474-45.mp3,1
./dataset/data/064/064-59.mp3,./dataset/data/064/064-23.mp3,1
./dataset/data/577/577-05.mp3,./dataset/data/577/577-39.mp3,1
./dataset/data/179/179-03.mp3,./dataset/data/179/179-01.mp3,1
./dataset/data/577/577-08.mp3,./dataset/data/620/620-22.mp3,0
./dataset/data/837/837-75.mp3,./dataset/data/837/837-205.mp3,1
./dataset/data/973/973-07.mp3,./dataset/data/973/973-04.mp3,1
./dataset/data/082/082-06.mp3,./dataset/data/606/606-13.mp3,0
./dataset/data/064/064-60.mp3,./dataset/data/064/064-40.mp3,1
./dataset/data/474/474-84.mp3,./dataset/data/474/474-121.mp3,1
./dataset/data/131/131-06.mp3,./dataset/data/710/710-14.mp3,0
./dataset/data/566/566-15.mp3,./dataset/data/566/566-105.mp3,1
./dataset/data/989/989-03.mp3,./dataset/data/989/989-04.mp3,1
./dataset/data/888/888-01.mp3,./dataset/data/900/900-09.mp3,0
./dataset/data/836/836-01.mp3,./dataset/data/836/836-03.mp3,1
./dataset/data/245/245-05.mp3,./dataset/data/886/886-05.mp3,0
./dataset/data/836/836-03.mp3,./dataset/data/937/937-290.mp3,0
./dataset/data/435/435-01.mp3,./dataset/data/435/435-03.mp3,1
./dataset/data/420/420-02.mp3,./dataset/data/884/884-02.mp3,0
./dataset/data/150/150-01.mp3,./dataset/data/240/240-04.mp3,0
./dataset/data/082/082-01.mp3,./dataset/data/082/082-06.mp3,1
./dataset/data/566/566-68.mp3,./dataset/data/601/601-01.mp3,0
./dataset/data/321/321-36.mp3,./dataset/data/435/435-01.mp3,0
./dataset/data/670/670-04.mp3,./dataset/data/731/731-03.mp3,0
./dataset/data/670/670-09.mp3,./dataset/data/670/670-07.mp3,1
./dataset/data/492/492-10.mp3,./dataset/data/736/736-21.mp3,0
./dataset/data/027/027-01.mp3,./dataset/data/240/240-03.mp3,0
./dataset/data/849/849-107.mp3,./dataset/data/849/849-60.mp3,1
./dataset/data/464/464-67.mp3,./dataset/data/464/464-357.mp3,1
./dataset/data/440/440-09.mp3,./dataset/data/440/440-07.mp3,1
./dataset/data/793/793-11.mp3,./dataset/data/793/793-09.mp3,1
./dataset/data/148/148-12.mp3,./dataset/data/148/148-02.mp3,1
./dataset/data/339/339-02.mp3,./dataset/data/339/339-09.mp3,1
./dataset/data/066/066-01.mp3,./dataset/data/700/700-02.mp3,0
./dataset/data/324/324-01.mp3,./dataset/data/700/700-01.mp3,0
./dataset/data/566/566-63.mp3,./dataset/data/566/566-35.mp3,1
./dataset/data/079/079-01.mp3,./dataset/data/821/821-02.mp3,0
./dataset/data/907/907-151.mp3,./dataset/data/907/907-35.mp3,1
./dataset/data/736/736-48.mp3,./dataset/data/736/736-07.mp3,1
./dataset/data/707/707-02.mp3,./dataset/data/707/707-01.mp3,1
./dataset/data/051/051-04.mp3,./dataset/data/738/738-02.mp3,0
./dataset/data/082/082-01.mp3,./dataset/data/907/907-123.mp3,0
./dataset/data/1001/1001-13.mp3,./dataset/data/1001/1001-17.mp3,1
./dataset/data/090/090-05.mp3,./dataset/data/859/859-01.mp3,0
./dataset/data/040/040-06.mp3,./dataset/data/977/977-21.mp3,0
./dataset/data/218/218-03.mp3,./dataset/data/728/728-03.mp3,0
./dataset/data/184/184-05.mp3,./dataset/data/915/915-01.mp3,0
./dataset/data/458/458-121.mp3,./dataset/data/884/884-05.mp3,0
./dataset/data/415/415-02.mp3,./dataset/data/759/759-04.mp3,0
./dataset/data/827/827-100.mp3,./dataset/data/827/827-125.mp3,1
./dataset/data/636/636-41.mp3,./dataset/data/977/977-21.mp3,0
./dataset/data/061/061-04.mp3,./dataset/data/061/061-01.mp3,1
./dataset/data/745/745-567.mp3,./dataset/data/837/837-161.mp3,0
./dataset/data/456/456-05.mp3,./dataset/data/456/456-01.mp3,1
./dataset/data/840/840-01.mp3,./dataset/data/989/989-01.mp3,0
./dataset/data/420/420-05.mp3,./dataset/data/606/606-37.mp3,0
./dataset/data/826/826-10.mp3,./dataset/data/826/826-06.mp3,1
./dataset/data/218/218-01.mp3,./dataset/data/399/399-01.mp3,0
./dataset/data/452/452-01.mp3,./dataset/data/824/824-06.mp3,0
./dataset/data/402/402-07.mp3,./dataset/data/402/402-08.mp3,1
./dataset/data/132/132-21.mp3,./dataset/data/132/132-19.mp3,1
./dataset/data/131/131-04.mp3,./dataset/data/131/131-07.mp3,1
./dataset/data/705/705-39.mp3,./dataset/data/705/705-04.mp3,1
./dataset/data/408/408-01.mp3,./dataset/data/426/426-01.mp3,0
./dataset/data/079/079-04.mp3,./dataset/data/079/079-02.mp3,1
./dataset/data/324/324-01.mp3,./dataset/data/324/324-05.mp3,1
./dataset/data/072/072-137.mp3,./dataset/data/072/072-122.mp3,1
./dataset/data/064/064-25.mp3,./dataset/data/897/897-01.mp3,0
./dataset/data/458/458-55.mp3,./dataset/data/458/458-100.mp3,1
./dataset/data/660/660-03.mp3,./dataset/data/915/915-01.mp3,0
./dataset/data/503/503-01.mp3,./dataset/data/623/623-18.mp3,0
./dataset/data/693/693-19.mp3,./dataset/data/693/693-39.mp3,1
./dataset/data/619/619-10.mp3,./dataset/data/623/623-09.mp3,0
./dataset/data/837/837-13.mp3,./dataset/data/837/837-207.mp3,1
./dataset/data/148/148-05.mp3,./dataset/data/148/148-06.mp3,1
./dataset/data/399/399-02.mp3,./dataset/data/401/401-02.mp3,0
./dataset/data/402/402-10.mp3,./dataset/data/938/938-07.mp3,0
./dataset/data/401/401-01.mp3,./dataset/data/938/938-11.mp3,0
./dataset/data/623/623-08.mp3,./dataset/data/623/623-15.mp3,1
./dataset/data/132/132-17.mp3,./dataset/data/225/225-05.mp3,0
./dataset/data/252/252-03.mp3,./dataset/data/606/606-32.mp3,0
./dataset/data/738/738-11.mp3,./dataset/data/738/738-03.mp3,1
./dataset/data/766/766-04.mp3,./dataset/data/766/766-05.mp3,1
./dataset/data/257/257-01.mp3,./dataset/data/737/737-11.mp3,0
./dataset/data/503/503-06.mp3,./dataset/data/503/503-03.mp3,1
./dataset/data/707/707-02.mp3,./dataset/data/707/707-05.mp3,1
./dataset/data/027/027-02.mp3,./dataset/data/225/225-13.mp3,0
./dataset/data/257/257-03.mp3,./dataset/data/840/840-01.mp3,0
./dataset/data/420/420-04.mp3,./dataset/data/824/824-06.mp3,0
./dataset/data/636/636-24.mp3,./dataset/data/636/636-39.mp3,1
./dataset/data/826/826-24.mp3,./dataset/data/826/826-32.mp3,1
./dataset/data/245/245-04.mp3,./dataset/data/245/245-03.mp3,1
./dataset/data/636/636-77.mp3,./dataset/data/636/636-45.mp3,1
./dataset/data/452/452-02.mp3,./dataset/data/836/836-03.mp3,0
./dataset/data/938/938-03.mp3,./dataset/data/938/938-04.mp3,1
./dataset/data/766/766-02.mp3,./dataset/data/766/766-03.mp3,1
./dataset/data/820/820-07.mp3,./dataset/data/879/879-03.mp3,0
./dataset/data/345/345-01.mp3,./dataset/data/402/402-01.mp3,0
./dataset/data/240/240-02.mp3,./dataset/data/240/240-03.mp3,1
./dataset/data/849/849-57.mp3,./dataset/data/893/893-02.mp3,0
./dataset/data/040/040-01.mp3,./dataset/data/040/040-02.mp3,1
./dataset/data/771/771-05.mp3,./dataset/data/837/837-196.mp3,0
./dataset/data/179/179-03.mp3,./dataset/data/624/624-02.mp3,0
./dataset/data/178/178-09.mp3,./dataset/data/178/178-06.mp3,1
./dataset/data/706/706-20.mp3,./dataset/data/737/737-11.mp3,0
./dataset/data/079/079-06.mp3,./dataset/data/079/079-02.mp3,1
./dataset/data/184/184-04.mp3,./dataset/data/184/184-09.mp3,1
./dataset/data/345/345-03.mp3,./dataset/data/456/456-01.mp3,0
./dataset/data/131/131-07.mp3,./dataset/data/840/840-01.mp3,0
./dataset/data/875/875-25.mp3,./dataset/data/875/875-37.mp3,1
./dataset/data/027/027-02.mp3,./dataset/data/492/492-06.mp3,0
./dataset/data/415/415-03.mp3,./dataset/data/969/969-09.mp3,0
./dataset/data/528/528-01.mp3,./dataset/data/528/528-03.mp3,1
./dataset/data/569/569-02.mp3,./dataset/data/859/859-02.mp3,0
./dataset/data/324/324-05.mp3,./dataset/data/670/670-09.mp3,0
./dataset/data/061/061-02.mp3,./dataset/data/983/983-04.mp3,0
./dataset/data/375/375-01.mp3,./dataset/data/959/959-24.mp3,0
